PassengerId,Survived,Pclass,SibSp,Parch,Fare,Gender,EmbarkIsC,EmbarkIsS,EmbarkIsQ,YesMiss,YesMrs,YesMr,YesRev,YesMaster,YesFancy,CabinNumbers,CabinC,CabinE,CabinG,CabinD,CabinA,CabinB,CabinF,CabinT,TicketBeginLetter,TicketDots,TicketDashes,nTicketStrings,TicketNumber,FamilySize,AgeGroup
795,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349203,1,0.0
796,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,28213,1,0.5
797,1,1,0,0,0.0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,17,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,17465,1,0.5
798,1,3,0,0,-0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349244,1,0.5
799,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2685,1,0.5
800,0,3,1,1,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,345773,3,0.5
801,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,250647,1,0.5
802,1,2,1,1,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,31921,3,0.5
803,1,1,1,2,1.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,98,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,113760,4,-0.5
804,1,3,0,1,-0.5,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2625,2,-1.0
805,1,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347089,1,0.0
806,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347063,1,0.5
807,0,1,0,0,-1.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,36,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,1,112050,1,0.5
808,0,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347087,1,-0.5
809,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,248723,1,0.5
810,1,1,1,0,0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,8,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113806,2,0.5
811,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3474,1,0.0
812,0,3,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,448871,1,0.5
813,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,28206,1,0.5
814,0,3,4,2,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347082,7,-1.0
815,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,364499,1,0.5
816,0,1,0,0,-1.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,102,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,112058,1,0.5
817,0,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,2,23101290,1,0.0
818,0,2,1,1,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,2079,3,0.5
819,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,7075,1,0.5
820,0,3,3,2,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347088,6,-0.5
821,1,1,1,1,1.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,69,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,12749,3,1.0
822,1,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,315098,1,0.0
823,0,1,0,0,-1.0,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,19972,1,0.5
824,1,3,0,1,-0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,121,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,392096,2,0.0
825,0,3,4,1,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3101295,6,-1.0
826,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,368323,1,0.0
827,0,3,0,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,1601,1,0.0
828,1,2,0,2,0.0,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,2079,3,-1.0
829,1,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,367228,1,0.0
830,1,1,0,0,0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,113572,1,1.0
831,1,3,1,0,-0.5,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2659,2,-0.5
832,1,2,1,1,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,29106,3,-1.0
833,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2671,1,0.0
834,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347468,1,0.0
835,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2223,1,-0.5
836,1,1,1,1,0.5,-1,1,-1,-1,1,-1,-1,-1,-1,-1,49,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,2,17756,3,0.5
837,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,315097,1,0.0
838,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,392092,1,0.0
839,1,3,0,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,1601,1,0.5
840,1,1,0,0,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,47,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,11774,1,0.5
841,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,23101287,1,0.0
842,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,4,2,3,1,-0.5
843,1,1,0,0,0.0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113798,1,0.5
844,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2683,1,0.5
845,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,315090,1,-0.5
846,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,5547,1,0.5
847,0,3,8,2,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,2,2343,11,0.0
848,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349213,1,0.5
849,0,2,0,1,0.0,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,248727,2,0.0
850,1,1,1,0,0.5,-1,1,-1,-1,-1,1,-1,-1,-1,-1,92,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,17453,2,0.5
851,0,3,4,2,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347082,7,-1.0
852,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347060,1,1.0
853,0,3,1,1,0.0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2678,3,-1.0
854,1,1,0,1,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,28,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,2,17592,2,-0.5
855,0,2,1,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,244252,2,0.5
856,1,3,0,1,-0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,392091,2,-0.5
857,1,1,1,1,1.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,36928,3,0.5
858,1,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,17,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113055,1,1.0
859,1,3,0,3,0.0,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2666,4,0.0
860,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2629,1,0.0
861,0,3,2,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,350026,3,0.5
862,0,2,1,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,28134,2,0.0
863,1,1,0,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,17,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,17466,1,0.5
864,0,3,8,2,0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,2,2343,11,0.0
865,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,233866,1,0.0
866,1,2,0,0,-0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,236852,1,0.5
867,1,2,1,0,-0.5,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,2149,2,0.0
868,0,1,0,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,24,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,2,17590,1,0.5
869,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,345777,1,0.0
870,1,3,1,1,-0.5,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347742,3,-1.0
871,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349248,1,0.0
872,1,1,1,1,0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,35,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,11751,3,0.5
873,0,1,0,0,-1.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,55,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,695,1,0.5
874,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,345765,1,0.5
875,1,2,1,0,0.0,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,3381,2,0.0
876,1,3,0,0,-0.5,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2667,1,-0.5
877,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,7534,1,0.0
878,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349212,1,-0.5
879,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349217,1,0.0
880,1,1,0,1,0.5,-1,1,-1,-1,-1,1,-1,-1,-1,-1,50,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,11767,2,1.0
881,1,2,0,1,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,230433,2,0.0
882,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349257,1,0.5
883,0,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,7552,1,0.0
884,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,34068,1,0.0
885,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,392076,1,0.0
886,0,3,0,5,0.0,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,382652,6,0.5
887,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,211536,1,0.0
888,1,1,0,0,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,42,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,112053,1,-0.5
889,0,3,1,2,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,6607,4,0.0
890,1,1,0,0,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,148,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,111369,1,0.0
891,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,370376,1,0.5
